freighter,motorboat,fast,1
cord,ssd,heavy,-1
forklift,kayak,fast,1
crocodile,frog,fast,0
firing,stepping,fast,1
receiver,laptop,heavy,1
throwing,gallivanting,fast,1
arena,palace,big,1
synagogue,courthouse,big,-1
condominium,parlor,big,1
drifting,trekking,fast,1
loft,store,big,-1
balcony,wardrobe,big,1
kangaroo,boar,fast,1
pavilion,eatery,big,-1
moose,poodle,fast,1
hand,thigh,big,-1
synagogue,room,big,1
station,loft,big,1
arena,bathroom,big,1
rocket,tank,fast,1
eyeball,ear,big,-1
thigh,groin,big,1
camera,microphone,heavy,1
thigh,thumb,big,1
jatropha,lemon,heavy,0
driving,strolling,fast,1
